hour,temperature,precipitation,is_holiday,is_weekend,is_vacation,season,hour_sin,hour_cos,season_num,season_sin,season_cos,avgChargingPower_site_1,activeSessions_site_1,avgChargingPower_site_2,activeSessions_site_2,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,hour_of_day_0,hour_of_day_1,hour_of_day_2,hour_of_day_3,hour_of_day_4,hour_of_day_5,hour_of_day_6,hour_of_day_7,hour_of_day_8,hour_of_day_9,hour_of_day_10,hour_of_day_11,hour_of_day_12,hour_of_day_13,hour_of_day_14,hour_of_day_15,hour_of_day_16,hour_of_day_17,hour_of_day_18,hour_of_day_19,hour_of_day_20,hour_of_day_21,hour_of_day_22,hour_of_day_23
2020-01-13 15:00:00,15.0,0.0,0.0,0.0,0.0,Winter,-0.7071067811865471,-0.7071067811865479,3,-1.0,-1.8369701987210292e-16,3.127219675144437,24,3.5193798060331947,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2020-01-13 16:00:00,14.0,0.0,0.0,0.0,0.0,Winter,-0.8660254037844385,-0.5000000000000004,3,-1.0,-1.8369701987210292e-16,3.158837976255558,24,3.24661653301876,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2020-01-13 17:00:00,12.0,0.0,0.0,0.0,0.0,Winter,-0.9659258262890684,-0.2588190451025206,3,-1.0,-1.8369701987210292e-16,3.158837976255558,24,3.504702755015129,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2020-01-13 18:00:00,12.0,0.0,0.0,0.0,0.0,Winter,-1.0,-1.8369701987210292e-16,3,-1.0,-1.8369701987210292e-16,3.158837976255558,24,3.5177639463370323,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2020-01-13 19:00:00,11.0,0.0,0.0,0.0,0.0,Winter,-0.9659258262890684,0.2588190451025203,3,-1.0,-1.8369701987210292e-16,3.158837976255558,24,3.450378905639868,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2020-01-13 20:00:00,10.0,0.0,0.0,0.0,0.0,Winter,-0.8660254037844386,0.5000000000000001,3,-1.0,-1.8369701987210292e-16,3.2161658349050697,24,3.464500213171985,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2020-01-13 21:00:00,9.0,0.0,0.0,0.0,0.0,Winter,-0.7071067811865477,0.7071067811865474,3,-1.0,-1.8369701987210292e-16,3.2299773411937336,24,3.302230000800403,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2020-01-13 22:00:00,9.0,0.0,0.0,0.0,0.0,Winter,-0.5000000000000004,0.8660254037844384,3,-1.0,-1.8369701987210292e-16,3.3041755238020425,24,3.302230000800403,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2020-01-13 23:00:00,8.0,0.0,0.0,0.0,0.0,Winter,-0.2588190451025215,0.965925826289068,3,-1.0,-1.8369701987210292e-16,3.4875896022314525,24,3.440636597535084,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2020-01-14 00:00:00,8.0,0.0,0.0,0.0,0.0,Winter,0.0,1.0,3,-1.0,-1.8369701987210292e-16,3.765536477681615,24,3.4611747030074453,14,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-14 01:00:00,7.0,0.0,0.0,0.0,0.0,Winter,0.2588190451025207,0.9659258262890684,3,-1.0,-1.8369701987210292e-16,3.834745113167698,24,3.278186431184609,14,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-14 02:00:00,6.0,0.0,0.0,0.0,0.0,Winter,0.4999999999999999,0.8660254037844387,3,-1.0,-1.8369701987210292e-16,4.243567037203439,24,3.625584837674567,14,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-14 03:00:00,6.0,0.0,0.0,0.0,0.0,Winter,0.7071067811865476,0.7071067811865476,3,-1.0,-1.8369701987210292e-16,3.350567437272575,24,3.0800456590025145,14,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-14 04:00:00,6.0,0.0,0.0,0.0,0.0,Winter,0.8660254037844386,0.5000000000000001,3,-1.0,-1.8369701987210292e-16,3.005634863911822,24,2.599775528310175,10,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-14 05:00:00,5.0,0.0,0.0,0.0,0.0,Winter,0.9659258262890684,0.2588190451025207,3,-1.0,-1.8369701987210292e-16,3.1018712831765294,24,2.926343164489627,2,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-14 06:00:00,7.0,0.0,0.0,0.0,0.0,Winter,1.0,6.123233995736766e-17,3,-1.0,-1.8369701987210292e-16,2.9995389965752293,24,2.926343164489627,2,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-14 07:00:00,7.0,0.0,0.0,0.0,0.0,Winter,0.9659258262890684,-0.2588190451025206,3,-1.0,-1.8369701987210292e-16,2.794874423372629,1,2.926343164489627,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-14 08:00:00,9.0,0.0,0.0,0.0,0.0,Winter,0.8660254037844387,-0.4999999999999998,3,-1.0,-1.8369701987210292e-16,2.794874423372629,1,2.926343164489627,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-14 09:00:00,11.0,0.0,0.0,0.0,0.0,Winter,0.7071067811865476,-0.7071067811865475,3,-1.0,-1.8369701987210292e-16,0.0,0,2.926343164489627,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-14 10:00:00,13.0,0.0,0.0,0.0,0.0,Winter,0.4999999999999999,-0.8660254037844387,3,-1.0,-1.8369701987210292e-16,0.0,0,2.926343164489627,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-14 11:00:00,14.0,0.0,0.0,0.0,0.0,Winter,0.258819045102521,-0.9659258262890682,3,-1.0,-1.8369701987210292e-16,0.0,0,2.926343164489627,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-14 12:00:00,15.0,0.0,0.0,0.0,0.0,Winter,1.2246467991473532e-16,-1.0,3,-1.0,-1.8369701987210292e-16,3.371988314583163,2,2.926343164489627,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2020-01-14 13:00:00,16.0,0.0,0.0,0.0,0.0,Winter,-0.2588190451025208,-0.9659258262890684,3,-1.0,-1.8369701987210292e-16,3.113215571440759,7,2.926343164489627,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2020-01-14 14:00:00,17.0,0.0,0.0,0.0,0.0,Winter,-0.4999999999999997,-0.8660254037844388,3,-1.0,-1.8369701987210292e-16,2.9300597651452387,18,2.926343164489627,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2020-01-14 15:00:00,15.0,0.0,0.0,0.0,0.0,Winter,-0.7071067811865471,-0.7071067811865479,3,-1.0,-1.8369701987210292e-16,3.164382057621669,23,3.716092976651753,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2020-01-14 16:00:00,13.0,0.0,0.0,0.0,0.0,Winter,-0.8660254037844385,-0.5000000000000004,3,-1.0,-1.8369701987210292e-16,3.187132887486245,23,2.1373495700677085,10,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2020-01-14 17:00:00,12.0,0.0,0.0,0.0,0.0,Winter,-0.9659258262890684,-0.2588190451025206,3,-1.0,-1.8369701987210292e-16,3.2486870291545378,23,3.1589496175780774,10,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2020-01-14 18:00:00,12.0,0.0,0.0,0.0,0.0,Winter,-1.0,-1.8369701987210292e-16,3,-1.0,-1.8369701987210292e-16,3.250780651425917,23,3.1501280615808662,10,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2020-01-14 19:00:00,11.0,0.0,0.0,0.0,0.0,Winter,-0.9659258262890684,0.2588190451025203,3,-1.0,-1.8369701987210292e-16,3.260064132323248,23,3.1246269217378626,10,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2020-01-14 20:00:00,10.0,0.0,0.0,0.0,0.0,Winter,-0.8660254037844386,0.5000000000000001,3,-1.0,-1.8369701987210292e-16,3.283407044683364,23,3.1708815186593284,10,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2020-01-14 21:00:00,9.0,0.0,0.0,0.0,0.0,Winter,-0.7071067811865477,0.7071067811865474,3,-1.0,-1.8369701987210292e-16,3.2843551730627416,23,3.143140258223166,10,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2020-01-14 22:00:00,8.0,0.0,0.0,0.0,0.0,Winter,-0.5000000000000004,0.8660254037844384,3,-1.0,-1.8369701987210292e-16,3.321158646912992,23,2.969264017499376,10,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2020-01-14 23:00:00,8.0,0.0,0.0,0.0,0.0,Winter,-0.2588190451025215,0.965925826289068,3,-1.0,-1.8369701987210292e-16,3.558623780746817,23,2.904488064291706,10,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2020-01-15 00:00:00,8.0,0.0,0.0,0.0,0.0,Winter,0.0,1.0,3,-1.0,-1.8369701987210292e-16,3.718479800132819,23,3.095498671751042,10,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-15 01:00:00,8.0,0.0,0.0,0.0,0.0,Winter,0.2588190451025207,0.9659258262890684,3,-1.0,-1.8369701987210292e-16,3.88583424942769,23,3.1956471265076547,10,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-15 02:00:00,7.0,0.0,0.0,0.0,0.0,Winter,0.4999999999999999,0.8660254037844387,3,-1.0,-1.8369701987210292e-16,4.531578834856783,18,3.540112103172691,10,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-15 03:00:00,6.0,0.0,0.0,0.0,0.0,Winter,0.7071067811865476,0.7071067811865476,3,-1.0,-1.8369701987210292e-16,4.521164464061595,18,3.5077402669436446,9,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-15 04:00:00,5.0,0.0,0.0,0.0,0.0,Winter,0.8660254037844386,0.5000000000000001,3,-1.0,-1.8369701987210292e-16,4.579939063047507,18,4.965271732582523,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-15 05:00:00,6.0,0.0,0.0,0.0,0.0,Winter,0.9659258262890684,0.2588190451025207,3,-1.0,-1.8369701987210292e-16,3.087325211171484,18,6.903262437583463,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-15 06:00:00,5.0,0.0,0.0,0.0,0.0,Winter,1.0,6.123233995736766e-17,3,-1.0,-1.8369701987210292e-16,0.0,0,0.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-15 07:00:00,6.0,0.0,0.0,0.0,0.0,Winter,0.9659258262890684,-0.2588190451025206,3,-1.0,-1.8369701987210292e-16,2.2548837209302324,1,0.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-15 08:00:00,8.0,0.0,0.0,0.0,0.0,Winter,0.8660254037844387,-0.4999999999999998,3,-1.0,-1.8369701987210292e-16,2.2548837209302324,1,0.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-15 09:00:00,12.0,0.0,0.0,0.0,0.0,Winter,0.7071067811865476,-0.7071067811865475,3,-1.0,-1.8369701987210292e-16,0.0,0,0.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-15 10:00:00,13.0,0.0,0.0,0.0,0.0,Winter,0.4999999999999999,-0.8660254037844387,3,-1.0,-1.8369701987210292e-16,0.0,0,0.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-15 11:00:00,14.0,0.0,0.0,0.0,0.0,Winter,0.258819045102521,-0.9659258262890682,3,-1.0,-1.8369701987210292e-16,0.0,0,0.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-15 12:00:00,17.0,0.0,0.0,0.0,0.0,Winter,1.2246467991473532e-16,-1.0,3,-1.0,-1.8369701987210292e-16,0.0,0,6.302432432432432,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2020-01-15 13:00:00,18.0,0.0,0.0,0.0,0.0,Winter,-0.2588190451025208,-0.9659258262890684,3,-1.0,-1.8369701987210292e-16,3.286766847245539,9,6.302432432432432,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2020-01-15 14:00:00,18.0,0.0,0.0,0.0,0.0,Winter,-0.4999999999999997,-0.8660254037844388,3,-1.0,-1.8369701987210292e-16,3.133608793451235,19,4.4522080829093325,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2020-01-15 15:00:00,17.0,0.0,0.0,0.0,0.0,Winter,-0.7071067811865471,-0.7071067811865479,3,-1.0,-1.8369701987210292e-16,3.267986783741387,21,1.5209484827451771,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2020-01-15 16:00:00,14.0,0.0,0.0,0.0,0.0,Winter,-0.8660254037844385,-0.5000000000000004,3,-1.0,-1.8369701987210292e-16,3.3074055115505745,21,2.1962889277223137,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2020-01-15 17:00:00,13.0,0.0,0.0,0.0,0.0,Winter,-0.9659258262890684,-0.2588190451025206,3,-1.0,-1.8369701987210292e-16,3.3606494372352795,21,2.786010155905023,10,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2020-01-15 18:00:00,12.0,0.0,0.0,0.0,0.0,Winter,-1.0,-1.8369701987210292e-16,3,-1.0,-1.8369701987210292e-16,3.3462071078169453,21,3.089774014261929,10,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2020-01-15 19:00:00,11.0,0.0,0.0,0.0,0.0,Winter,-0.9659258262890684,0.2588190451025203,3,-1.0,-1.8369701987210292e-16,3.398914825953696,21,3.2235936768153186,10,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2020-01-15 20:00:00,10.0,0.0,0.0,0.0,0.0,Winter,-0.8660254037844386,0.5000000000000001,3,-1.0,-1.8369701987210292e-16,3.486020843008597,21,3.255764060516705,10,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2020-01-15 21:00:00,10.0,0.0,0.0,0.0,0.0,Winter,-0.7071067811865477,0.7071067811865474,3,-1.0,-1.8369701987210292e-16,3.510444863776857,21,3.3361977939081355,10,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2020-01-15 22:00:00,8.0,0.0,0.0,0.0,0.0,Winter,-0.5000000000000004,0.8660254037844384,3,-1.0,-1.8369701987210292e-16,3.660773794544824,21,3.454527363657516,10,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2020-01-15 23:00:00,8.0,0.0,0.0,0.0,0.0,Winter,-0.2588190451025215,0.965925826289068,3,-1.0,-1.8369701987210292e-16,3.960892434218372,21,3.4763508239283247,10,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2020-01-16 00:00:00,7.0,0.0,0.0,0.0,0.0,Winter,0.0,1.0,3,-1.0,-1.8369701987210292e-16,4.216495242504117,21,3.460378998219575,10,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-16 01:00:00,7.0,0.0,0.0,0.0,0.0,Winter,0.2588190451025207,0.9659258262890684,3,-1.0,-1.8369701987210292e-16,4.268971366551311,21,3.5910275706536194,10,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-16 02:00:00,6.0,0.0,0.0,0.0,0.0,Winter,0.4999999999999999,0.8660254037844387,3,-1.0,-1.8369701987210292e-16,4.466704912768112,21,3.717803239277739,10,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-16 03:00:00,6.666666666666667,0.0,0.0,0.0,0.0,Winter,0.7071067811865476,0.7071067811865476,3,-1.0,-1.8369701987210292e-16,4.35103337561128,19,3.589993670614353,10,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-16 04:00:00,7.333333333333333,0.0,0.0,0.0,0.0,Winter,0.8660254037844386,0.5000000000000001,3,-1.0,-1.8369701987210292e-16,3.4613445600573414,19,3.025850411157465,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-16 05:00:00,8.0,0.0,0.0,0.0,0.0,Winter,0.9659258262890684,0.2588190451025207,3,-1.0,-1.8369701987210292e-16,2.081299565306676,19,3.0160770684868385,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-16 06:00:00,8.0,0.0,0.0,0.0,0.0,Winter,1.0,6.123233995736766e-17,3,-1.0,-1.8369701987210292e-16,2.081299565306676,19,2.601983733386233,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-16 07:00:00,9.0,0.0,0.0,0.0,0.0,Winter,0.9659258262890684,-0.2588190451025206,3,-1.0,-1.8369701987210292e-16,1.5891228668792496,1,2.601983733386233,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-16 08:00:00,10.0,0.0,0.0,0.0,0.0,Winter,0.8660254037844387,-0.4999999999999998,3,-1.0,-1.8369701987210292e-16,0.0,0,2.601983733386233,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-16 09:00:00,10.5,0.0,0.0,0.0,0.0,Winter,0.7071067811865476,-0.7071067811865475,3,-1.0,-1.8369701987210292e-16,0.0,0,2.601983733386233,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-16 10:00:00,12.0,0.0,0.0,0.0,0.0,Winter,0.4999999999999999,-0.8660254037844387,3,-1.0,-1.8369701987210292e-16,0.0,0,2.601983733386233,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-16 11:00:00,13.0,0.0,0.0,0.0,0.0,Winter,0.258819045102521,-0.9659258262890682,3,-1.0,-1.8369701987210292e-16,0.0,0,2.601983733386233,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-16 12:00:00,13.5,0.0,0.0,0.0,0.0,Winter,1.2246467991473532e-16,-1.0,3,-1.0,-1.8369701987210292e-16,1.4919178191701974,1,2.601983733386233,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2020-01-16 13:00:00,13.0,0.0,0.0,0.0,0.0,Winter,-0.2588190451025208,-0.9659258262890684,3,-1.0,-1.8369701987210292e-16,2.115620600996393,8,2.601983733386233,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2020-01-16 14:00:00,13.0,0.0,0.0,0.0,0.0,Winter,-0.4999999999999997,-0.8660254037844388,3,-1.0,-1.8369701987210292e-16,2.6188715546152896,21,2.601983733386233,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2020-01-16 15:00:00,12.0,0.0,0.0,0.0,0.0,Winter,-0.7071067811865471,-0.7071067811865479,3,-1.0,-1.8369701987210292e-16,2.648369442906894,21,2.2583276349202435,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2020-01-16 16:00:00,11.0,0.0,0.0,0.0,0.0,Winter,-0.8660254037844385,-0.5000000000000004,3,-1.0,-1.8369701987210292e-16,2.620392014904373,21,2.970264406341943,10,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2020-01-16 17:00:00,11.0,0.0,0.0,0.0,0.0,Winter,-0.9659258262890684,-0.2588190451025206,3,-1.0,-1.8369701987210292e-16,2.641249641065122,21,2.8971668898735707,10,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2020-01-16 18:00:00,11.0,0.0,0.0,0.0,0.0,Winter,-1.0,-1.8369701987210292e-16,3,-1.0,-1.8369701987210292e-16,2.641249641065122,21,3.028444972202873,10,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2020-01-16 19:00:00,11.0,0.0,0.0,0.0,0.0,Winter,-0.9659258262890684,0.2588190451025203,3,-1.0,-1.8369701987210292e-16,2.7164915817964816,21,3.0359297700614065,10,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2020-01-16 20:00:00,10.0,0.0,0.0,0.0,0.0,Winter,-0.8660254037844386,0.5000000000000001,3,-1.0,-1.8369701987210292e-16,2.774874267535388,21,2.9479982238508056,10,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2020-01-16 21:00:00,9.0,0.0,0.0,0.0,0.0,Winter,-0.7071067811865477,0.7071067811865474,3,-1.0,-1.8369701987210292e-16,2.898210797910503,21,3.2363058951187367,10,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2020-01-16 22:00:00,9.0,0.25,0.0,0.0,0.0,Winter,-0.5000000000000004,0.8660254037844384,3,-1.0,-1.8369701987210292e-16,2.917342112143027,21,3.195589016235037,10,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2020-01-16 23:00:00,8.0,2.03,0.0,0.0,0.0,Winter,-0.2588190451025215,0.965925826289068,3,-1.0,-1.8369701987210292e-16,3.004125723257829,21,3.042865512858597,10,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2020-01-17 00:00:00,8.0,1.27,0.0,1.0,0.0,Winter,0.0,1.0,3,-1.0,-1.8369701987210292e-16,3.4053843845883227,21,3.235158559118785,10,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-17 01:00:00,8.666666666666666,0.0,0.0,1.0,0.0,Winter,0.2588190451025207,0.9659258262890684,3,-1.0,-1.8369701987210292e-16,3.7527774593846126,21,3.2346139383188763,10,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-17 02:00:00,8.75,0.0,0.0,1.0,0.0,Winter,0.4999999999999999,0.8660254037844387,3,-1.0,-1.8369701987210292e-16,4.213807539781275,21,3.6399706718064087,10,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-17 03:00:00,8.5,0.0,0.0,1.0,0.0,Winter,0.7071067811865476,0.7071067811865476,3,-1.0,-1.8369701987210292e-16,4.174479353419574,21,3.669776814922159,10,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2020-01-17 04:00:00,8.0,0.0,0.0,1.0,0.0,Winter,0.8660254037844386,0.5000000000000001,3,-1.0,-1.8369701987210292e-16,4.089739943327182,21,3.1092304073699712,10,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
